tokens	tags	text	ner_tags	lang
['1', '.', 'හිඟුරක්ගොඩ', 'දිසා', '/', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'ලේඛනාගාරය', 'හා', 'නඩු', 'භාණ්ඩ', 'කාමරය', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1. හිඟුරක්ගොඩ දිසා/ මහේස්ත්‍රාත් අධිකරණයේ ලේඛනාගාරය හා නඩු භාණ්ඩ කාමරය ඉදි කිරීම	[7, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	si
['ප්\u200dරතිලාභීන්', 'සංඛ්\u200dයාව', 'පැවැත්වූ', 'ස්ථානය', 'ප්\u200dරාදේශීය', 'ඉඩම්', 'පරිහරණ', 'සැලසුම්', 'සකස්', 'කිරීම', 'දිස්ත්\u200dරික්', 'ඉඩම්', 'පරිහරණ', 'කමිටු', 'පැවැත්වීම', 'ප්\u200dරාදේශීය', 'ඉඩම්', 'පරිහරණ', 'කමිටු', 'පැවැත්වීම', 'ප්\u200dරා.ලේ.කා', '.', '10ක්', 'තුළ', 'ග්\u200dරාමීය', 'ඉඩම්', 'පරිහරණ', 'සැලසුම්', 'ආදර්ශන', 'සකස්', 'කිරීම', 'පල්ලේදෙල්තොට', 'ග්\u200dරා.නි.කො', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']	ප්‍රතිලාභීන් සංඛ්‍යාව පැවැත්වූ ස්ථානය ප්‍රාදේශීය ඉඩම් පරිහරණ සැලසුම් සකස් කිරීම දිස්ත්‍රික් ඉඩම් පරිහරණ කමිටු පැවැත්වීම ප්‍රාදේශීය ඉඩම් පරිහරණ කමිටු පැවැත්වීම ප්‍රා.ලේ.කා. 10ක් තුළ ග්‍රාමීය ඉඩම් පරිහරණ සැලසුම් ආදර්ශන සකස් කිරීම පල්ලේදෙල්තොට ග්‍රා.නි.කො.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	si
['එමෙන්ම', 'ආයතනය', 'මගින්', 'මධ්\u200dයස්ථාන', '03ක්', 'පවත්වාගෙන', 'යනු', 'ලබයි', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	එමෙන්ම ආයතනය මගින් මධ්‍යස්ථාන 03ක් පවත්වාගෙන යනු ලබයි.	[0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['නව', 'කාර්ය', 'මණ්ඩලය', 'බඳවා', 'ගැනීමෙන්', 'පසු', 'පනත්', '14', '(', '1', ')', 'ඡේදයේ', 'දැක්වෙන', 'කාර්යයන්', 'සිදු', 'කිරීමට', 'කටයුතු', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	නව කාර්ය මණ්ඩලය බඳවා ගැනීමෙන් පසු පනත් 14 ( 1 ) ඡේදයේ දැක්වෙන කාර්යයන් සිදු කිරීමට කටයුතු කරන ලදී.	[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සමාලෝචිත', 'වර්ෂය', 'තුළ', 'දී', 'නිලධාරීන්', '24', 'දෙනෙකු', 'බඳවා', 'ගෙන', 'තිබුණු', 'නමුත්', 'ඉහළ', 'කළමනාකරණ', 'නිලධාරීන්ගේ', 'පුරප්පාඩු', 'නොපිරවීම', 'ආයතනයේ', 'කාර්ය', 'සාධනයට', 'සෘජුවම', 'බලපා', 'තිබුණි', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	සමාලෝචිත වර්ෂය තුළ දී නිලධාරීන් 24 දෙනෙකු බඳවා ගෙන තිබුණු නමුත් ඉහළ කළමනාකරණ නිලධාරීන්ගේ පුරප්පාඩු නොපිරවීම ආයතනයේ කාර්ය සාධනයට සෘජුවම බලපා තිබුණි.	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['අමාත්\u200dය', 'මණ්ඩල', 'අනුකාරක', 'සභාව', 'වෙත', 'ඉදිරිපත්', 'කරන', 'සියලු', 'පනත්', 'කෙටුම්පත්', 'සහ', 'ප්\u200dරතිපත්ති', 'වාර්තා', 'සකස්', 'කර', 'නිර්දේශ', 'කඩිනමින්', 'යවා', 'ඇත', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අමාත්‍ය මණ්ඩල අනුකාරක සභාව වෙත ඉදිරිපත් කරන සියලු පනත් කෙටුම්පත් සහ ප්‍රතිපත්ති වාර්තා සකස් කර නිර්දේශ කඩිනමින් යවා ඇත.	[3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['VIII', '.', 'වෙනත්', 'රටවල', 'නීති', 'ක්\u200dරම', 'පිළිබඳව', 'තොරතුරු', 'ලබා', 'ගැනීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	VIII. වෙනත් රටවල නීති ක්‍රම පිළිබඳව තොරතුරු ලබා ගැනීම	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['(', 'ඊ', ')', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යයාල', 'වලට', 'යවන', 'ලද', 'මුදල්', 'සම්බන්ධයෙන්', 'සිහි', 'කැදවීම', 'මගින්', 'අදාල', 'කුවිතාන්සිය', 'ලබාගැනීමට', 'කටයුතු', 'කරනු', 'ලැබේ', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( ඊ ) ප්‍රාදේශීය ලේකම් කාර්යයාල වලට යවන ලද මුදල් සම්බන්ධයෙන් සිහි කැදවීම මගින් අදාල කුවිතාන්සිය ලබාගැනීමට කටයුතු කරනු ලැබේ.	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එක්', 'ගමකට', 'එක්', 'වැඩක්', '2,374', '1,955', '1,211', '896']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC']	එක් ගමකට එක් වැඩක් 2,374 1,955 1,211 896	[7, 8, 8, 8, 7, 7, 7, 7]	si
['6', 'රග්බි', '2014.10.17', 'නාවලපිටිය', 'ජයතිලක', 'ක්\u200dරීඩා', 'සංකීර්ණය', '107', '25,000.00']	['B-MISC', 'B-MISC', 'B-MISC', 'B-LOC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-MISC']	6 රග්බි 2014.10.17 නාවලපිටිය ජයතිලක ක්‍රීඩා සංකීර්ණය 107 25,000.00	[7, 7, 7, 5, 8, 8, 8, 7, 7]	si
['3', 'වන', 'කාර්තුව', 'වනවිට', '1.7%', 'ක්', 'ද', '4', 'වන', 'කාර්තුව', 'වනවිට', '49.9%', 'ක්', 'ද', 'වැය', 'කරමින්', 'වර්ෂ', 'අවසානයේ', 'දී', '50%', 'ක', 'මූල්\u200dය', 'ප්\u200dරගතියක්', 'ලබා', 'ගෙන', 'ඇත', '.']	['B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	3 වන කාර්තුව වනවිට 1.7% ක් ද 4 වන කාර්තුව වනවිට 49.9% ක් ද වැය කරමින් වර්ෂ අවසානයේ දී 50% ක මූල්‍ය ප්‍රගතියක් ලබා ගෙන ඇත.	[7, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	si
['9.1.4', 'මුදල්', 'අමාත්\u200dයාංශයේ', 'කළමනාකරණ', 'සේවා', 'දෙපාර්තමේන්තුවේ', 'අධ්\u200dයක්ෂ', 'ජෙනරාල්ගේ', 'අංක', 'DMS', '/', '1014', '(', '1', ')', 'හා', '2015.11.24', 'දිනැති', 'ලිපියට', 'අනුව', ',', 'මෙම', 'දෙපාර්තමේන්තුව', 'සඳහා', 'ශ්\u200dරී', 'ලංකා', 'තාක්ෂණ', 'සේවයේ', 'කාර්මික', 'නිලධාරි', 'තනතුරු', 'එකක්', 'අනුමත', 'වී', 'ඇත', '.']	['B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	9.1.4 මුදල් අමාත්‍යාංශයේ කළමනාකරණ සේවා දෙපාර්තමේන්තුවේ අධ්‍යක්ෂ ජෙනරාල්ගේ අංක DMS/ 1014 ( 1 ) හා 2015.11.24 දිනැති ලිපියට අනුව, මෙම දෙපාර්තමේන්තුව සඳහා ශ්‍රී ලංකා තාක්ෂණ සේවයේ කාර්මික නිලධාරි තනතුරු එකක් අනුමත වී ඇත.	[7, 3, 4, 4, 4, 4, 7, 8, 0, 0, 0, 7, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0]	si
['ව්\u200dයවස්ථා', 'සම්පාදනය', 'පිළිබඳ', 'අමාත්\u200dය', 'මණ්ඩල', 'අනුකාරක', 'සභාව', 'අමාත්\u200dය', 'මණ්ඩලය', 'වෙත', 'ඉදිරිපත්', 'කරන', 'යෝජිත', 'ව්\u200dයවස්ථා', 'සහ', 'ප්\u200dරතිපත්ති', 'වාර්තා', 'සම්බන්ධයෙන්', 'අධ්\u200dයයනය', 'කිරීම', 'සහ', 'ඒ', 'සම්බන්ධයෙන්', 'අමාත්\u200dය', 'මණ්ඩලය', 'වෙත', 'නිර්දේශ', 'ඉදිරිපත්', 'කිරීම', 'සඳහා', 'ගරු', 'අධිකරණ', 'අමාත්\u200dයතුමාගේ', 'සභාපතිත්වය', 'යටතේ', 'ව්\u200dයවස්ථා', 'සම්පාදනය', 'පිළිබඳ', 'අමාත්\u200dය', 'මණ්ඩල', 'අනුකාරක', 'සභාව', 'පත්', 'කරන', 'ලදි', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ව්‍යවස්ථා සම්පාදනය පිළිබඳ අමාත්‍ය මණ්ඩල අනුකාරක සභාව අමාත්‍ය මණ්ඩලය වෙත ඉදිරිපත් කරන යෝජිත ව්‍යවස්ථා සහ ප්‍රතිපත්ති වාර්තා සම්බන්ධයෙන් අධ්‍යයනය කිරීම සහ ඒ සම්බන්ධයෙන් අමාත්‍ය මණ්ඩලය වෙත නිර්දේශ ඉදිරිපත් කිරීම සඳහා ගරු අධිකරණ අමාත්‍යතුමාගේ සභාපතිත්වය යටතේ ව්‍යවස්ථා සම්පාදනය පිළිබඳ අමාත්‍ය මණ්ඩල අනුකාරක සභාව පත් කරන ලදි.	[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කර්මාන්ත', 'මුල්', 'කොට', 'ගත්', 'අවශ්\u200dයතාව', 'පරිදි', 'සම්බන්ධිත', 'සැලකිය', 'යුතු', 'ප්\u200dරමාණයක', 'පර්යේෂණ', 'හා', 'සංවර්ධන', 'ස්වභාවයේ', 'තාක්ෂණ', 'සහයෝගිතා', 'ව්\u200dයාපෘති', 'අතර', 'ශ්\u200dරී', 'ලංකා', 'දුම්රිය', 'දෙපාර්තමේන්තුවට', 'ලබා', 'දෙන', 'ලද', 'ඇල්ස්ටන්', 'M', '9', 'පන්තියේ', 'හා', 'සීෆැන්ග්', 'S', '9', 'පන්තියේ', 'බල', 'දුම්රියවල', 'ක්\u200dරියාවිරහිතව', 'පැවති', 'ඉහළ', 'ක්ෂුද්\u200dර', 'සකසන', 'පාදක', 'කොට', 'ගත්', 'පාලන', 'පද්ධතිවල', 'දෘඪාංග', 'ප්\u200dරතිසාධන', 'සේවා', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කර්මාන්ත මුල් කොට ගත් අවශ්‍යතාව පරිදි සම්බන්ධිත සැලකිය යුතු ප්‍රමාණයක පර්යේෂණ හා සංවර්ධන ස්වභාවයේ තාක්ෂණ සහයෝගිතා ව්‍යාපෘති අතර ශ්‍රී ලංකා දුම්රිය දෙපාර්තමේන්තුවට ලබා දෙන ලද ඇල්ස්ටන් M 9 පන්තියේ හා සීෆැන්ග් S 9 පන්තියේ බල දුම්රියවල ක්‍රියාවිරහිතව පැවති ඉහළ ක්ෂුද්‍ර සකසන පාදක කොට ගත් පාලන පද්ධතිවල දෘඪාංග ප්‍රතිසාධන සේවා වේ.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['iii', '.', 'ගිණුම්', 'අංශය', 'අමාත්\u200dයාංශයේ', 'හා', 'ඒ', 'යටතේ', 'පවතින', 'දෙපාර්තමේන්තුවල', 'සහ', 'අධිකරණවල', 'මූල්\u200dය', 'සැලසුම්', 'කළමනාකරණය', 'සහ', 'පාලනය', 'කිරීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	iii. ගිණුම් අංශය අමාත්‍යාංශයේ හා ඒ යටතේ පවතින දෙපාර්තමේන්තුවල සහ අධිකරණවල මූල්‍ය සැලසුම් කළමනාකරණය සහ පාලනය කිරීම	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['වගකීම', ':', 'රාජ්\u200dය', 'පරිපාලන', 'හා', 'ස්වදේශීය', 'කටයුතු', 'අමාත්\u200dයාංශය', 'සම්බන්ධීකරණය', ':', 'රාජ්\u200dය', 'කළමනාකරණ', 'සහ', 'ප්\u200dරතිසංස්කරණ', 'අමාත්\u200dයාංශය', 'විපරම්', 'කිරීම', ':', 'මානව', 'සම්පත්', 'සංවර්ධනය', 'කිරීමේ', 'ශ්\u200dරී', 'ලංකා', 'ජාතික', 'සභාව']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	වගකීම : රාජ්‍ය පරිපාලන හා ස්වදේශීය කටයුතු අමාත්‍යාංශය සම්බන්ධීකරණය : රාජ්‍ය කළමනාකරණ සහ ප්‍රතිසංස්කරණ අමාත්‍යාංශය විපරම් කිරීම : මානව සම්පත් සංවර්ධනය කිරීමේ ශ්‍රී ලංකා ජාතික සභාව	[0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4]	si
['අධිකාරිය', 'සතු', 'සියලුම', 'වාහන', 'ආයුකාලය', 'වසර', '10', 'ඉක්මවා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	අධිකාරිය සතු සියලුම වාහන ආයුකාලය වසර 10 ඉක්මවා ඇත.	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0]	si
['ඓතිහාසික', 'ස්ථාන', 'මුළු', 'මහත්', 'ලෝකයේ', 'ම', 'බෞද්ධ', 'ජනතාවගේ', 'මුදුන්', 'මල්කඩ', 'වූ', 'ශ්\u200dරී', 'දළදා', 'මාළිගාව', 'මහනුවර', 'නගරයේ', 'පිහිටා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	ඓතිහාසික ස්ථාන මුළු මහත් ලෝකයේ ම බෞද්ධ ජනතාවගේ මුදුන් මල්කඩ වූ ශ්‍රී දළදා මාළිගාව මහනුවර නගරයේ පිහිටා ඇත.	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 0, 0]	si
['තොග', 'වටිනාකම', 'ගණනය', 'කර', 'ඇත්තේ', 'පිරිවැය', 'සහ', 'ශුද්ධ', 'උපලබ්ධිත', 'අගය', 'යන', 'දෙකෙන්', 'අඩු', 'වටිනාකමට', 'යි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	තොග වටිනාකම ගණනය කර ඇත්තේ පිරිවැය සහ ශුද්ධ උපලබ්ධිත අගය යන දෙකෙන් අඩු වටිනාකමට යි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
