tokens	tags	text	ner_tags	lang
['අවධානය', 'යොමු', 'කළ', 'නඩු', 'ගොනු', 'තුළින්', 'මත්ද්\u200dරව්\u200dය', 'ඒකකයට', '902ක්', ',', 'ළමා', 'අපයෝජන', 'ඒකකයට', '865ක්', 'හා', 'මහජන', 'පෙත්සම්', 'ඒකකයට', '80ක්', 'අයත්', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	අවධානය යොමු කළ නඩු ගොනු තුළින් මත්ද්‍රව්‍ය ඒකකයට 902ක්, ළමා අපයෝජන ඒකකයට 865ක් හා මහජන පෙත්සම් ඒකකයට 80ක් අයත් වේ.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0]	si
['අධිකරණවල', 'සේවය', 'කරන', 'අධිකරණ', 'නොවන', 'නිලධාරීන්', 'පුහුණු', 'කිරීම', 'අරමුණු', 'කර', 'ගනිමින්', '2010', 'වර්ෂයේ', 'බත්තරමුල්ල', '-', 'පැලවත්තේ', 'පිහිටි', 'අධිකරණ', 'ගොඩනැගිල්ලෙහි', 'මෙම', 'අංශය', 'ස්ථාපිත', 'කරන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අධිකරණවල සේවය කරන අධිකරණ නොවන නිලධාරීන් පුහුණු කිරීම අරමුණු කර ගනිමින් 2010 වර්ෂයේ බත්තරමුල්ල- පැලවත්තේ පිහිටි අධිකරණ ගොඩනැගිල්ලෙහි මෙම අංශය ස්ථාපිත කරන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මේ', 'වන', 'විට', ',', 'ශ්\u200dරී', 'ලංකාව', 'පුරා', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාස', '329ක', 'පිහිටුවා', 'ඇති', 'සමථ', 'මූල', 'මණ්ඩලවල', 'සමථකරුවෝ', '8,266ක', 'පමණ', 'පිරිසක්', 'ස්වේච්ඡාවෙන්', 'සේවය', 'කරති', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	මේ වන විට, ශ්‍රී ලංකාව පුරා ප්‍රාදේශීය ලේකම් කොට්ඨාස 329ක පිහිටුවා ඇති සමථ මූල මණ්ඩලවල සමථකරුවෝ 8,266ක පමණ පිරිසක් ස්වේච්ඡාවෙන් සේවය කරති.	[0, 0, 0, 0, 5, 6, 0, 5, 6, 6, 7, 0, 0, 3, 4, 4, 7, 7, 0, 0, 0, 0, 0, 0]	si
['2010', 'අවසානය', 'වන', 'විට', 'කාර්යය', 'මණ්ඩල', '91ක්', 'වූ', 'අතර', '2011', 'දෙසැම්බර්', 'වනවිට', 'එය', '110ක්', 'විය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O']	2010 අවසානය වන විට කාර්යය මණ්ඩල 91ක් වූ අතර 2011 දෙසැම්බර් වනවිට එය 110ක් විය.	[7, 0, 0, 0, 0, 0, 7, 0, 0, 7, 8, 0, 0, 7, 0, 0]	si
['මෙම', 'භූමි', 'ප්\u200dරමාණය', 'දිස්ත්\u200dරික්කයේ', 'මුළු', 'මුළු', 'භූමි', 'ප්\u200dරමාණයෙන්', 'සියයට', '21කි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']	මෙම භූමි ප්‍රමාණය දිස්ත්‍රික්කයේ මුළු මුළු භූමි ප්‍රමාණයෙන් සියයට 21කි.	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	si
['විගණකාධිපති', 'වාර්තාව', 'විගණක', 'වාර්තාව', 'අධිකාරියේ', 'පිළිතුර', 'විගණක', 'හා', 'කළමනාකරණ', 'කමිටුවේ', 'පිළිතුර']	['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']	විගණකාධිපති වාර්තාව විගණක වාර්තාව අධිකාරියේ පිළිතුර විගණක හා කළමනාකරණ කමිටුවේ පිළිතුර	[7, 8, 7, 8, 0, 0, 3, 4, 4, 4, 0]	si
['ඇතුල්දුර', 'ආරච්චිගේ', 'නන්දන', 'පත්මකුමාර', 'ද', 'සිල්වා', 'හාදුවා', 'මෙරෙඤ්ඤ', 'පියල්', 'නිශාන්ත', 'එක්සත්', 'ජනතා', 'නිදහස්', 'සන්ධානය', 'පාර්ලි\u200dමේන්තුවට', 'තේරී', 'පත්වීම']	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	ඇතුල්දුර ආරච්චිගේ නන්දන පත්මකුමාර ද සිල්වා හාදුවා මෙරෙඤ්ඤ පියල් නිශාන්ත එක්සත් ජනතා නිදහස් සන්ධානය පාර්ලි‍මේන්තුවට තේරී පත්වීම	[1, 2, 2, 2, 1, 2, 2, 2, 2, 2, 3, 4, 4, 4, 0, 0, 0]	si
['මෙම', 'දෙපාර්තමේන්තුවේ', 'මෙහෙයුම්', 'ක්\u200dරියාකාරකම්වල', 'කාර්යසාධනය', ',', 'මුදල්', 'හා', 'ක්\u200dරමසම්පාදන', 'අමාත්\u200dයාංශයේ', 'රාජ්\u200dය', 'මූල්\u200dය', 'කළමනාකරණ', 'සහ', 'සැලසුම්', 'සම්බන්ධ', 'පුළුල්', 'විෂය', 'රාමුව', 'සහ', 'මෙම', 'දෙපාර්තමේන්තුවට', 'අදාළ', 'වන', 'සමස්ත', 'කාර්යභාරය', 'මත', 'පදනම්', 'වේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙම දෙපාර්තමේන්තුවේ මෙහෙයුම් ක්‍රියාකාරකම්වල කාර්යසාධනය, මුදල් හා ක්‍රමසම්පාදන අමාත්‍යාංශයේ රාජ්‍ය මූල්‍ය කළමනාකරණ සහ සැලසුම් සම්බන්ධ පුළුල් විෂය රාමුව සහ මෙම දෙපාර්තමේන්තුවට අදාළ වන සමස්ත කාර්යභාරය මත පදනම් වේ.	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සහාධිපත්\u200dය', 'නියාමන', 'සමථකරණ', 'හා', 'මෙහෙයුම්', 'කටයුතුවල', 'ප්\u200dරගතිය', 'ඉලක්ක', 'ගත', 'ප්\u200dරමාණයෙන්', '16%', 'ක', 'පමණ', 'පහළ', 'අගයක්', 'ගෙන', 'තිබුණි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	සහාධිපත්‍ය නියාමන සමථකරණ හා මෙහෙයුම් කටයුතුවල ප්‍රගතිය ඉලක්ක ගත ප්‍රමාණයෙන් 16% ක පමණ පහළ අගයක් ගෙන තිබුණි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
['5.6', 'සැලසුම්', 'අංශය', 'සැලසුම්', 'අංශය', 'අධිකරණ', 'අමාත්\u200dයාංශය', ',', 'ඒ', 'යටතේ', 'ඇති', 'දෙපාර්තමේන්තු', 'සහ', 'ආයතනවලට', 'අදාළ', 'සැලසුම්', 'සකස්', 'කිරීම', ',', 'ව්\u200dයාපෘතිවල', 'පසුවිපරම්', 'කටයුතු', 'මෙන්ම', 'පහත', 'සඳහන්', 'කාර්ය', 'ඉටු', 'කරයි', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	5.6 සැලසුම් අංශය සැලසුම් අංශය අධිකරණ අමාත්‍යාංශය, ඒ යටතේ ඇති දෙපාර්තමේන්තු සහ ආයතනවලට අදාළ සැලසුම් සකස් කිරීම, ව්‍යාපෘතිවල පසුවිපරම් කටයුතු මෙන්ම පහත සඳහන් කාර්ය ඉටු කරයි.	[7, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['18', '.', 'බදුල්ල', 'අධිකරණ', 'සංකීර්ණයේ', 'කාර්යාලය', 'හා', 'ආපනශාලාව', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	18. බදුල්ල අධිකරණ සංකීර්ණයේ කාර්යාලය හා ආපනශාලාව ඉදි කිරීම	[7, 0, 5, 4, 4, 0, 0, 0, 0, 0]	si
['9', '.', 'මුස්ලිම්', 'විවාහ', 'හා', 'දික්කසාද', '(', 'සංශෝධන', ')', 'පනත්', 'කෙටුම්පත', 'ගරු', 'අධිකරණ', 'අමාත්\u200dයතුමා', 'විසින්', 'පත්', 'කරන', 'ලද', 'කමිටුව', 'මගින්', 'මුස්ලිම්', 'විවාහ', 'සහ', 'දික්කසාද', '(', 'සංශෝධන', ')', 'පනත', 'පිළිබඳ', 'සාකච්ඡා', 'කරමින්', 'පවතින', 'අතර', 'පනත්', 'කෙටුම්පත', 'සකස්', 'කරමින්', 'පවතී', '.']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	9. මුස්ලිම් විවාහ හා දික්කසාද ( සංශෝධන ) පනත් කෙටුම්පත ගරු අධිකරණ අමාත්‍යතුමා විසින් පත් කරන ලද කමිටුව මගින් මුස්ලිම් විවාහ සහ දික්කසාද ( සංශෝධන ) පනත පිළිබඳ සාකච්ඡා කරමින් පවතින අතර පනත් කෙටුම්පත සකස් කරමින් පවතී.	[7, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['6', '.', 'පුස්තකාලය', 'සඳහා', 'එංගලන්ත', 'නීති', 'වාර්තා', '(', 'All', 'England', 'Law', 'Reports', ')', 'මිල', 'දී', 'ගන්නා', 'ලදි', '.']	['B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	6. පුස්තකාලය සඳහා එංගලන්ත නීති වාර්තා ( All England Law Reports ) මිල දී ගන්නා ලදි.	[7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['3', '.', 'රැකියා', 'සුරක්ෂිතතාව', '–', 'රක්ෂණ', 'යෝජනා', 'ක්\u200dරම', 'හඳුන්වාදීම']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	3. රැකියා සුරක්ෂිතතාව – රක්ෂණ යෝජනා ක්‍රම හඳුන්වාදීම	[7, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2011', 'අයවැය', 'ලේඛනයක්', 'සරපන්ටයින්', 'මහල්', 'නිවාස', 'ක්\u200dරමයේ', 'පදිංචිකරුවන්ට', 'කළ', 'නොහැකි', 'අලුත්වැඩියාවන්', 'සඳහා', 'රු.මිලියන', '25ක', 'මුදලක්', 'වෙන්', 'කරන', 'ලදී', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	2011 අයවැය ලේඛනයක් සරපන්ටයින් මහල් නිවාස ක්‍රමයේ පදිංචිකරුවන්ට කළ නොහැකි අලුත්වැඩියාවන් සඳහා රු.මිලියන 25ක මුදලක් වෙන් කරන ලදී.	[7, 8, 8, 7, 8, 8, 8, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	si
['ශාන්ති', 'නාවුකරසන්', 'අධ්\u200dයක්ෂිකා', 'හින්දු', 'ආගමික', 'හා', 'සංස්කෘතික', 'කටයුතු', 'දෙපාර්තමේන්තුව', 'හැඳින්වීම', 'ශ්\u200dරී', 'ලංකාවේ', 'හින්දු', 'ආගමික', 'හා', 'සංස්කෘතිය', 'වැඩිදියුණු', 'කිරීමේ', 'අරමුණින්', '1986', 'ජනවාරි', '01', 'වැනි', 'දින', 'හින්දු', 'ආගමික', 'හා', 'සංස්කෘතික', 'කටයුතු', 'දෙපාර්තමේන්තුව', 'ආරම්භ', 'කරන', 'ලදි', '.']	['B-PER', 'I-PER', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	ශාන්ති නාවුකරසන් අධ්‍යක්ෂිකා හින්දු ආගමික හා සංස්කෘතික කටයුතු දෙපාර්තමේන්තුව හැඳින්වීම ශ්‍රී ලංකාවේ හින්දු ආගමික හා සංස්කෘතිය වැඩිදියුණු කිරීමේ අරමුණින් 1986 ජනවාරි 01 වැනි දින හින්දු ආගමික හා සංස්කෘතික කටයුතු දෙපාර්තමේන්තුව ආරම්භ කරන ලදි.	[1, 2, 7, 3, 4, 4, 4, 4, 4, 0, 5, 6, 7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]	si
['ව්\u200dයාපෘතිය', 'සඳහා', 'මුළු', 'පිරිවැය', 'රුපියල්', 'මිලියන', '368.82කි', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	ව්‍යාපෘතිය සඳහා මුළු පිරිවැය රුපියල් මිලියන 368.82කි.	[0, 0, 0, 0, 7, 8, 8, 0]	si
['මෙම', 'වර්ෂයේ', 'අප්\u200dරේල්', 'මස', '19,20', 'දිනවල', 'බදුල්ල', ',', 'නුවරඑළිය', 'දිස්ත්\u200dරික්කවල', 'සිටින', 'හින්දු', 'තරුණ', 'තරුණියන්', 'වෙනුවෙන්', 'බදුල්ලේ', 'දීත්', ',', 'සැප්තැම්බර්', 'මස', '5,6', 'දිනවල', 'කිලිනොච්චි', 'දිස්ත්\u200dරික්කයේ', 'තරුණ', 'තරුණියන්', 'වෙනුවෙන්', 'කිලිනොච්චිය', 'හින්දු', 'විද්\u200dයාලයේ', 'දීත්', ',', 'ඔක්තෝබර්', 'මස', 'මුලතිව්', ',', 'වවුනියාව', 'හා', 'මන්නාරම', 'දිස්ත්\u200dරික්කවල', 'සිටින', 'තරුණ', 'තරුණියන්', 'වෙනුවෙන්', 'මාංගුලම්', 'සිවසට්ගුණනාදර්', 'ආශ්\u200dරමයේ', 'දීත්', 'හා', 'දෙසැම්බර්', 'මස', '22,23', 'දිනවල', 'කෑගල්ල', 'දිස්ත්\u200dරික්කයේ', 'හින්දු', 'අරනෙරි', 'දහම්', 'පාසල්', 'තරුණ', 'තරුණියන්', 'වෙනුවෙන්', 'කොළඹ', 'රාමක්\u200dරිෂ්ණ', 'ශාලාවේ', 'දීත්', 'පවත්වා', 'ඇත', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	මෙම වර්ෂයේ අප්‍රේල් මස 19,20 දිනවල බදුල්ල, නුවරඑළිය දිස්ත්‍රික්කවල සිටින හින්දු තරුණ තරුණියන් වෙනුවෙන් බදුල්ලේ දීත්, සැප්තැම්බර් මස 5,6 දිනවල කිලිනොච්චි දිස්ත්‍රික්කයේ තරුණ තරුණියන් වෙනුවෙන් කිලිනොච්චිය හින්දු විද්‍යාලයේ දීත්, ඔක්තෝබර් මස මුලතිව්, වවුනියාව හා මන්නාරම දිස්ත්‍රික්කවල සිටින තරුණ තරුණියන් වෙනුවෙන් මාංගුලම් සිවසට්ගුණනාදර් ආශ්‍රමයේ දීත් හා දෙසැම්බර් මස 22,23 දිනවල කෑගල්ල දිස්ත්‍රික්කයේ හින්දු අරනෙරි දහම් පාසල් තරුණ තරුණියන් වෙනුවෙන් කොළඹ රාමක්‍රිෂ්ණ ශාලාවේ දීත් පවත්වා ඇත.	[0, 0, 7, 8, 8, 0, 5, 0, 5, 0, 0, 7, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 3, 4, 4, 0, 0, 7, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 0, 5, 6, 3, 4, 4, 4, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]	si
