tokens	tags	text	def_tags
['Modern', 'angiosperms', 'appear', 'to', 'be', 'a', 'monophyletic', 'group', ',', 'which', 'means', 'that', 'they', 'originate', 'from', 'a', 'single', 'ancestor', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Modern angiosperms appear to be a monophyletic group, which means that they originate from a single ancestor.	[0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0]
['Pollen', 'and', 'seed', 'were', 'innovative', 'structures', 'that', 'allowed', 'seed', 'plants', 'to', 'break', 'their', 'dependence', 'on', 'water', 'for', 'reproduction', 'and', 'development', 'of', 'the', 'embryo', ',', 'and', 'to', 'conquer', 'dry', 'land', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Pollen and seed were innovative structures that allowed seed plants to break their dependence on water for reproduction and development of the embryo, and to conquer dry land.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'pollen', 'grains', 'are', 'the', 'male', 'gametophytes', ',', 'which', 'contain', 'the', 'sperm', '(', 'gametes', ')', 'of', 'the', 'plant', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The pollen grains are the male gametophytes, which contain the sperm (gametes) of the plant.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'small', 'haploid', '(', '1n', ')', 'cells', 'are', 'encased', 'in', 'a', 'protective', 'coat', 'that', 'prevents', 'desiccation', '(', 'drying', 'out', ')', 'and', 'mechanical', 'damage', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	The small haploid (1n) cells are encased in a protective coat that prevents desiccation (drying out) and mechanical damage.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 0, 0, 0, 0, 0]
['The', 'current', 'understanding', 'of', 'evolutionary', 'relationships', 'between', 'animal', ',', 'or', 'Metazoa', ',', 'phyla', 'begins', 'with', 'the', 'distinction', 'between', '“', 'true', '”', 'animals', 'with', 'true', 'differentiated', 'tissues', ',', 'called', 'Eumetazoa', ',', 'and', 'animal', 'phyla', 'that', 'do', 'not', 'have', 'true', 'differentiated', 'tissues', '(', 'such', 'as', 'the', 'sponges', ')', ',', 'called', 'Parazoa', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	The current understanding of evolutionary relationships between animal, or Metazoa, phyla begins with the distinction between “ true ” animals with true differentiated tissues, called Eumetazoa, and animal phyla that do not have true differentiated tissues (such as the sponges), called Parazoa.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['Pinacocytes', ',', 'which', 'are', 'epithelial', '-', 'like', 'cells', ',', 'form', 'the', 'outermost', 'layer', 'of', 'sponges', 'and', 'enclose', 'a', 'jelly', '-', 'like', 'substance', 'called', 'mesohyl', '.']	['B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Pinacocytes, which are epithelial - like cells, form the outermost layer of sponges and enclose a jelly - like substance called mesohyl.	[21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Mesohyl', 'is', 'an', 'extracellular', 'matrix', 'consisting', 'of', 'a', 'collagen', '-', 'like', 'gel', 'with', 'suspended', 'cells', 'that', 'perform', 'various', 'functions', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Mesohyl is an extracellular matrix consisting of a collagen - like gel with suspended cells that perform various functions.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['An', 'important', 'characteristic', 'of', 'extant', 'amphibians', 'is', 'a', 'moist', ',', 'permeable', 'skin', 'that', 'is', 'achieved', 'via', 'mucus', 'glands', 'that', 'keep', 'the', 'skin', 'moist', ';', 'thus', ',', 'exchange', 'of', 'oxygen', 'and', 'carbon', 'dioxide', 'with', 'the', 'environment', 'can', 'take', 'place', 'through', 'it', '(', 'cutaneous', 'respiration', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O']	An important characteristic of extant amphibians is a moist, permeable skin that is achieved via mucus glands that keep the skin moist; thus, exchange of oxygen and carbon dioxide with the environment can take place through it (cutaneous respiration).	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0]
['Additional', 'characteristics', 'of', 'amphibians', 'include', 'pedicellate', 'teeth', '—', 'teeth', 'in', 'which', 'the', 'root', 'and', 'crown', 'are', 'calcified', ',', 'separated', 'by', 'a', 'zone', 'of', 'noncalcified', 'tissue', '—', 'and', 'a', 'papilla', 'amphibiorum', 'and', 'papilla', 'basilaris', ',', 'structures', 'of', 'the', 'inner', 'ear', 'that', 'are', 'sensitive', 'to', 'frequencies', 'below', 'and', 'above', '10,00', 'hertz', ',', 'respectively', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Additional characteristics of amphibians include pedicellate teeth — teeth in which the root and crown are calcified, separated by a zone of noncalcified tissue — and a papilla amphibiorum and papilla basilaris, structures of the inner ear that are sensitive to frequencies below and above 10,00 hertz, respectively.	[0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Salamanders', 'are', 'amphibians', 'that', 'belong', 'to', 'the', 'order', 'Urodela', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Salamanders are amphibians that belong to the order Urodela.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['One', 'of', 'the', 'oldest', 'known', 'amniotes', 'is', 'Casineria', ',', 'which', 'had', 'both', 'amphibian', 'and', 'reptilian', 'characteristics', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	One of the oldest known amniotes is Casineria, which had both amphibian and reptilian characteristics.	[5, 6, 6, 6, 6, 6, 0, 21, 0, 0, 19, 20, 20, 20, 20, 20, 0]
['The', 'lesser', 'apes', 'comprise', 'the', 'family', 'Hylobatidae', ',', 'including', 'gibbons', 'and', 'siamangs', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The lesser apes comprise the family Hylobatidae, including gibbons and siamangs.	[5, 6, 6, 0, 21, 22, 22, 0, 0, 19, 20, 20, 0]
['The', 'epidermis', 'of', 'a', 'leaf', 'also', 'contains', 'openings', 'known', 'as', 'stomata', ',', 'through', 'which', 'the', 'exchange', 'of', 'gases', 'takes', 'place', '(', '[', 'link', ']', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The epidermis of a leaf also contains openings known as stomata, through which the exchange of gases takes place ([link]).	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Two', 'cells', ',', 'known', 'as', 'guard', 'cells', ',', 'surround', 'each', 'leaf', 'stoma', ',', 'controlling', 'its', 'opening', 'and', 'closing', 'and', 'thus', 'regulating', 'the', 'uptake', 'of', 'carbon', 'dioxide', 'and', 'the', 'release', 'of', 'oxygen', 'and', 'water', 'vapor', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Two cells, known as guard cells, surround each leaf stoma, controlling its opening and closing and thus regulating the uptake of carbon dioxide and the release of oxygen and water vapor.	[21, 22, 0, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Trichomes', 'are', 'hair', '-', 'like', 'structures', 'on', 'the', 'epidermal', 'surface', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Trichomes are hair - like structures on the epidermal surface.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'increase', 'in', 'length', 'of', 'the', 'shoot', 'and', 'the', 'root', 'is', 'referred', 'to', 'as', 'primary', 'growth', ',', 'and', 'is', 'the', 'result', 'of', 'cell', 'division', 'in', 'the', 'shoot', 'apical', 'meristem', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The increase in length of the shoot and the root is referred to as primary growth, and is the result of cell division in the shoot apical meristem.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Secondary', 'growth', 'is', 'characterized', 'by', 'an', 'increase', 'in', 'thickness', 'or', 'girth', 'of', 'the', 'plant', ',', 'and', 'is', 'caused', 'by', 'cell', 'division', 'in', 'the', 'lateral', 'meristem', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Secondary growth is characterized by an increase in thickness or girth of the plant, and is caused by cell division in the lateral meristem.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'points', 'of', 'sugar', 'delivery', ',', 'such', 'as', 'roots', ',', 'young', 'shoots', ',', 'and', 'developing', 'seeds', ',', 'are', 'called', 'sinks', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O']	The points of sugar delivery, such as roots, young shoots, and developing seeds, are called sinks.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0]
['An', 'exoskeleton', 'is', 'an', 'external', 'skeleton', 'that', 'consists', 'of', 'a', 'hard', 'encasement', 'on', 'the', 'surface', 'of', 'an', 'organism', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An exoskeleton is an external skeleton that consists of a hard encasement on the surface of an organism.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Straightening', 'a', 'limb', 'after', 'flexion', 'is', 'an', 'example', 'of', 'extension', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'O']	Straightening a limb after flexion is an example of extension.	[5, 6, 6, 6, 6, 0, 0, 0, 0, 21, 0]
['Extension', 'past', 'the', 'regular', 'anatomical', 'position', 'is', 'referred', 'to', 'as', 'hyperextension', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'O']	Extension past the regular anatomical position is referred to as hyperextension.	[5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 0]
['Protraction', 'is', 'the', 'anterior', 'movement', 'of', 'a', 'bone', 'in', 'the', 'horizontal', 'plane', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Protraction is the anterior movement of a bone in the horizontal plane.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Retraction', 'occurs', 'as', 'a', 'joint', 'moves', 'back', 'into', 'position', 'after', 'protraction', '.']	['B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Retraction occurs as a joint moves back into position after protraction.	[21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'was', 'the', 'beginning', 'of', 'the', 'spoils', 'system', ',', 'in', 'which', 'political', 'appointments', 'were', 'transformed', 'into', 'political', 'patronage', 'doled', 'out', 'by', 'the', 'president', 'on', 'the', 'basis', 'of', 'party', 'loyalty', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This was the beginning of the spoils system, in which political appointments were transformed into political patronage doled out by the president on the basis of party loyalty.	[0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'new', 'technologies', 'have', 'also', 'helped', 'to', 'encourage', 'globalization', ',', 'the', 'remarkable', 'increase', 'in', 'international', 'trade', 'over', 'the', 'last', 'few', 'decades', ',', 'by', 'making', 'it', 'more', 'possible', 'to', 'learn', 'about', 'and', 'coordinate', 'economic', 'interactions', 'all', 'around', 'the', 'world', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The new technologies have also helped to encourage globalization, the remarkable increase in international trade over the last few decades, by making it more possible to learn about and coordinate economic interactions all around the world.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'Age', 'Discrimination', 'in', 'Employment', 'Act', 'of', '1967', 'prohibited', 'discrimination', 'on', 'the', 'basis', 'of', 'age', 'against', 'individuals', 'who', 'are', '40', 'years', 'of', 'age', 'or', 'older', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older.	[21, 22, 22, 22, 22, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'Civil', 'Rights', 'Act', 'of', '1991', 'provides', 'monetary', 'damages', 'in', 'cases', 'of', 'intentional', 'employment', 'discrimination', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination.	[21, 22, 22, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'Pregnancy', 'Discrimination', 'Act', 'of', '1978', 'was', 'aimed', 'at', 'prohibiting', 'discrimination', 'against', 'women', 'in', 'the', 'workplace', 'who', 'are', 'planning', 'to', 'get', 'pregnant', ',', 'are', 'pregnant', ',', 'or', 'are', 'returning', 'after', 'pregnancy', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant, are pregnant, or are returning after pregnancy.	[21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
