tokens	tags	text	def_tags
['The', 'bold', 'arrows', 'represent', 'the', 'direction', 'of', 'polarization', 'of', 'the', 'individual', 'waves', 'composing', 'the', 'ray', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The bold arrows represent the direction of polarization of the individual waves composing the ray.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'main', 'symptoms', 'of', 'schizophrenia', 'include', 'hallucinations', ',', 'delusions', ',', 'disorganized', 'thinking', ',', 'disorganized', 'or', 'abnormal', 'motor', 'behavior', ',', 'and', 'negative', 'symptoms', '(', 'APA', ',', '2013', ')', '.']	['O', 'O', 'O', 'O', 'B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	The main symptoms of schizophrenia include hallucinations, delusions, disorganized thinking, disorganized or abnormal motor behavior, and negative symptoms (APA, 2013).	[0, 0, 0, 0, 21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
['A', 'hallucination', 'is', 'a', 'perceptual', 'experience', 'that', 'occurs', 'in', 'the', 'absence', 'of', 'external', 'stimulation', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A hallucination is a perceptual experience that occurs in the absence of external stimulation.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Auditory', 'hallucinations', '(', 'hearing', 'voices', ')', 'occur', 'in', 'roughly', 'two', '-', 'thirds', 'of', 'patients', 'with', 'schizophrenia', 'and', 'are', 'by', 'far', 'the', 'most', 'common', 'form', 'of', 'hallucination', '(', 'Andreasen', ',', '1987', ')', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Auditory hallucinations (hearing voices) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination (Andreasen, 1987).	[21, 22, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Cluster', 'B', 'disorders', 'include', 'antisocial', 'personality', 'disorder', ',', 'histrionic', 'personality', 'disorder', ',', 'narcissistic', 'personality', 'disorder', ',', 'and', 'borderline', 'personality', 'disorder', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Cluster B disorders include antisocial personality disorder, histrionic personality disorder, narcissistic personality disorder, and borderline personality disorder.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['People', 'with', 'these', 'disorders', 'usually', 'are', 'impulsive', ',', 'overly', 'dramatic', ',', 'highly', 'emotional', ',', 'and', 'erratic', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	People with these disorders usually are impulsive, overly dramatic, highly emotional, and erratic.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['According', 'to', 'the', 'DSM-5', ',', 'the', 'individual', 'with', 'antisocial', 'personality', 'disorder', '(', 'sometimes', 'referred', 'to', 'as', 'psychopathy', ')', 'shows', 'no', 'regard', 'at', 'all', 'for', 'other', 'people', '’s', 'rights', 'or', 'feelings', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	According to the DSM-5, the individual with antisocial personality disorder (sometimes referred to as psychopathy) shows no regard at all for other people ’s rights or feelings.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 1, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'this', 'example', ',', 'we', 'will', 'call', 'the', 'gene', 'for', 'cleft', 'chin', '“', 'B', ',', '”', 'and', 'the', 'gene', 'for', 'smooth', 'chin', '“', 'b.', '”', 'Cleft', 'chin', 'is', 'a', 'dominant', 'trait', ',', 'which', 'means', 'that', 'having', 'the', 'dominant', 'allele', 'either', 'from', 'one', 'parent', '(', 'Bb', ')', 'or', 'both', 'parents', '(', 'BB', ')', 'will', 'always', 'result', 'in', 'the', 'phenotype', 'associated', 'with', 'the', 'dominant', 'allele', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In this example, we will call the gene for cleft chin “ B, ” and the gene for smooth chin “ b. ” Cleft chin is a dominant trait, which means that having the dominant allele either from one parent (Bb) or both parents (BB) will always result in the phenotype associated with the dominant allele.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['When', 'someone', 'has', 'two', 'copies', 'of', 'the', 'same', 'allele', ',', 'they', 'are', 'said', 'to', 'be', 'homozygous', 'for', 'that', 'allele', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	When someone has two copies of the same allele, they are said to be homozygous for that allele.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0]
['When', 'someone', 'has', 'a', 'combination', 'of', 'alleles', 'for', 'a', 'given', 'gene', ',', 'they', 'are', 'said', 'to', 'be', 'heterozygous', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']	When someone has a combination of alleles for a given gene, they are said to be heterozygous.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 0]
['Government', 'also', 'performs', 'the', 'important', 'job', 'of', 'protecting', 'common', 'goods', ':', 'goods', 'that', 'all', 'people', 'may', 'use', 'free', 'of', 'charge', 'but', 'that', 'are', 'of', 'limited', 'supply', ',', 'such', 'as', 'fish', 'in', 'the', 'sea', 'or', 'clean', 'drinking', 'water', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Government also performs the important job of protecting common goods: goods that all people may use free of charge but that are of limited supply, such as fish in the sea or clean drinking water.	[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Under', 'totalitarianism', ',', 'the', 'government', 'is', 'more', 'important', 'than', 'the', 'citizens', ',', 'and', 'it', 'controls', 'all', 'aspects', 'of', 'citizens', '’', 'lives', '.']	['O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Under totalitarianism, the government is more important than the citizens, and it controls all aspects of citizens ’ lives.	[0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Citizens', '’', 'rights', 'are', 'limited', ',', 'and', 'the', 'government', 'does', 'not', 'allow', 'political', 'criticism', 'or', 'opposition', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	Citizens ’ rights are limited, and the government does not allow political criticism or opposition.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Globalization', 'refers', 'to', 'the', 'process', 'of', 'integrating', 'governments', ',', 'cultures', ',', 'and', 'financial', 'markets', 'through', 'international', 'trade', 'into', 'a', 'single', 'world', 'market', '.']	['B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Globalization refers to the process of integrating governments, cultures, and financial markets through international trade into a single world market.	[21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'class', 'systems', ',', 'people', 'have', 'the', 'option', 'to', 'form', 'exogamous', 'marriages', ',', 'unions', 'of', 'spouses', 'from', 'different', 'social', 'categories', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In class systems, people have the option to form exogamous marriages, unions of spouses from different social categories.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['The', 'earliest', 'gerontological', 'theory', 'in', 'the', 'functionalist', 'perspective', 'is', 'disengagement', 'theory', ',', 'which', 'suggests', 'that', 'withdrawing', 'from', 'society', 'and', 'social', 'relationships', 'is', 'a', 'natural', 'part', 'of', 'growing', 'old', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The earliest gerontological theory in the functionalist perspective is disengagement theory, which suggests that withdrawing from society and social relationships is a natural part of growing old.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['For', 'our', 'purposes', ',', 'we', '’ll', 'define', 'marriage', 'as', 'a', 'legally', 'recognized', 'social', 'contract', 'between', 'two', 'people', ',', 'traditionally', 'based', 'on', 'a', 'sexual', 'relationship', 'and', 'implying', 'a', 'permanence', 'of', 'the', 'union', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For our purposes, we ’ll define marriage as a legally recognized social contract between two people, traditionally based on a sexual relationship and implying a permanence of the union.	[0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'type', 'of', 'physical', 'abuse', 'is', 'referred', 'to', 'as', 'shaken', '-', 'baby', 'syndrome', ',', 'which', 'describes', 'a', 'group', 'of', 'medical', 'symptoms', 'such', 'as', 'brain', 'swelling', 'and', 'retinal', 'hemorrhage', 'resulting', 'from', 'forcefully', 'shaking', 'or', 'causing', 'impact', 'to', 'an', 'infant', '’s', 'head', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This type of physical abuse is referred to as shaken - baby syndrome, which describes a group of medical symptoms such as brain swelling and retinal hemorrhage resulting from forcefully shaking or causing impact to an infant ’s head.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'many', 'cases', ',', 'a', 'business', 'that', 'focuses', 'on', 'one', 'or', 'a', 'few', 'products', '(', 'sometimes', 'called', 'its', '“', 'core', 'competency', '”', ')', 'is', 'more', 'successful', 'than', 'firms', 'that', 'try', 'to', 'make', 'a', 'wide', 'range', 'of', 'products', '.']	['O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In many cases, a business that focuses on one or a few products (sometimes called its “ core competency ”) is more successful than firms that try to make a wide range of products.	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Third', ',', 'specialization', 'allows', 'businesses', 'to', 'take', 'advantage', 'of', 'economies', 'of', 'scale', ',', 'which', 'means', 'that', 'for', 'many', 'goods', ',', 'as', 'the', 'level', 'of', 'production', 'increases', ',', 'the', 'average', 'cost', 'of', 'producing', 'each', 'individual', 'unit', 'declines', '.']	['O', 'O', 'B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Third, specialization allows businesses to take advantage of economies of scale, which means that for many goods, as the level of production increases, the average cost of producing each individual unit declines.	[0, 0, 21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Heavily', 'regulated', 'economies', 'often', 'have', 'underground', 'economies', ',', 'which', 'are', 'markets', 'where', 'the', 'buyers', 'and', 'sellers', 'make', 'transactions', 'without', 'the', 'government', '’s', 'approval', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Heavily regulated economies often have underground economies, which are markets where the buyers and sellers make transactions without the government ’s approval.	[0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Economies', 'of', 'scale', 'refers', 'to', 'the', 'situation', 'where', ',', 'as', 'the', 'quantity', 'of', 'output', 'goes', 'up', ',', 'the', 'cost', 'per', 'unit', 'goes', 'down', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Economies of scale refers to the situation where, as the quantity of output goes up, the cost per unit goes down.	[21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
