tokens	ner_tags	text	tags	lang
['इस', 'मोबाइल', 'एप', 'की', 'फरवरी', '2016', 'में', 'शुरुआत', 'की', 'गई', 'थी', 'और', 'पर्यटन', 'मंत्रालय', 'के', 'स्वच्छ', 'भारत', 'मिशन', 'की', 'प्रोजेक्ट', 'मॉनिटरिंग', 'यूनिट', 'इसकी', 'निगरानी', 'कर', 'रही', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	इस मोबाइल एप की फरवरी 2016 में शुरुआत की गई थी और पर्यटन मंत्रालय के स्वच्छ भारत मिशन की प्रोजेक्ट मॉनिटरिंग यूनिट इसकी निगरानी कर रही है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पार्टी', 'मुख्यालय', 'में', 'राष्ट्रीय', 'संयोजक', 'और', 'मुख्यमंत्री', 'अरविंद', 'केजरीवाल', 'ने', 'उन्हें', 'पार्टी', 'की', 'सदस्यता', 'दिलाई', '।']	[5, 6, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	पार्टी मुख्यालय में राष्ट्रीय संयोजक और मुख्यमंत्री अरविंद केजरीवाल ने उन्हें पार्टी की सदस्यता दिलाई ।	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आले', 'सऊद', 'परिवार', 'भी', 'सऊदी', 'अरब', 'में', 'शिया', 'मुसलमानों', 'पर', 'अत्याचार', 'करता', 'है', 'और', 'इस', 'अरब', 'देश', 'में', 'भी', 'उनके', 'साथ', 'बड़े', 'पैमाने', 'पर', 'भेदभाव', 'किया', 'जाता', 'है', '।']	[1, 2, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आले सऊद परिवार भी सऊदी अरब में शिया मुसलमानों पर अत्याचार करता है और इस अरब देश में भी उनके साथ बड़े पैमाने पर भेदभाव किया जाता है ।	['B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['साथ', 'ही', 'विश्व', 'तीरंदाजी', 'यह', 'भी', 'फैसला', 'करेगी', 'कि', 'इनडोर', 'तीरंदाजी', 'विश्व', 'सीरीज', 'में', 'कोई', 'व्यक्तिगत', 'एथलीट', 'भाग', 'ले', 'सकता', 'है', 'या', 'नहीं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	साथ ही विश्व तीरंदाजी यह भी फैसला करेगी कि इनडोर तीरंदाजी विश्व सीरीज में कोई व्यक्तिगत एथलीट भाग ले सकता है या नहीं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'संबंध', 'में', 'एक', 'दिलचस्प', 'मामला', 'हाल', 'में', 'देखने', 'को', 'मिला', ',', 'जब', 'बिहार', 'के', 'एक', 'पूर्व', 'विधायक', 'चुनाव', 'प्रचार', 'में', 'निकले', 'तो', 'उस', 'निर्दलीय', 'उम्मीदवार', 'का', 'साथ', 'देने', 'के', 'लिए', 'स़िर्फउनके', 'फंड', 'के', 'दो', 'ठेकेदार', 'ही', 'थे', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	इस संबंध में एक दिलचस्प मामला हाल में देखने को मिला, जब बिहार के एक पूर्व विधायक चुनाव प्रचार में निकले तो उस निर्दलीय उम्मीदवार का साथ देने के लिए स़िर्फउनके फंड के दो ठेकेदार ही थे.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['श्रीनिवासन', 'जैन', 'को', 'सीएए', 'का', 'स्वागत', 'करना', 'चाहिए', ',', 'जिसके', 'कारण', 'सिखों', 'सहित', 'पाकिस्तान', 'के', 'कई', 'प्रताड़ित', 'अल्पसंख्यक', 'शरणार्थियों', 'को', 'भारत', 'की', 'नागरिकता', 'मिलने', 'का', 'रास्ता', 'साफ़', 'हुआ', 'है', '।']	[1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	श्रीनिवासन जैन को सीएए का स्वागत करना चाहिए, जिसके कारण सिखों सहित पाकिस्तान के कई प्रताड़ित अल्पसंख्यक शरणार्थियों को भारत की नागरिकता मिलने का रास्ता साफ़ हुआ है ।	['B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यह', 'भी', 'पढ़ेंः', 'धनतेरस', ',', 'यम', 'दीप', ',', 'दिवाली', ',', 'गोवर्द्धन', 'पूजा', 'और', 'भैयादूज', 'का', 'शुभ', 'मुहूर्त', ',', 'जानिए', 'यहां']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यह भी पढ़ेंः धनतेरस, यम दीप, दिवाली, गोवर्द्धन पूजा और भैयादूज का शुभ मुहूर्त, जानिए यहां	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कंपनी', 'मालिक', 'मनोज', 'चुघ', 'धरना', 'दे', 'रहे', 'एसोसिएशन', 'के', 'सदस्यों', 'के', 'पास', 'शनिवार', 'को', 'पहुंचे', 'और', 'उन्हें', 'आश्वासन', 'दिया', 'कि', 'वे', 'इस', 'बारे', 'में', 'गुड़गांव', 'में', 'मीटिंग', 'करेंगे', 'बौरर', 'उसके', 'उपरांत', 'यहां', 'पर', 'जो', 'भी', 'समस्याएं', 'हैं', ',', 'उनका', 'समाधान', 'करने', 'का', 'पूरा', 'प्रयास', 'करेंगे', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कंपनी मालिक मनोज चुघ धरना दे रहे एसोसिएशन के सदस्यों के पास शनिवार को पहुंचे और उन्हें आश्वासन दिया कि वे इस बारे में गुड़गांव में मीटिंग करेंगे बौरर उसके उपरांत यहां पर जो भी समस्याएं हैं, उनका समाधान करने का पूरा प्रयास करेंगे ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मंत्री', 'के', 'खिलाफ', 'दर्ज', 'एफआईआर', 'की', 'बात', 'करें', 'तो', 'खटीक', 'ने', 'एक', 'परिवाद', 'मुख्य', 'न्यायिक', 'जज', 'राजसमंद', 'द्वारा', '4', 'मई', '2017', 'को', 'धारा', '156', '(', '3', ')', 'के', 'तहत', 'थाना', 'राजनगर', 'में', 'एफआईआर', 'दर्ज', 'करवाई', 'थी', ',', 'लेकिन', '11', 'मई', '2017', 'को', 'माहेश्वरी', 'और', 'अतिरिक्त', 'कलक्टर', 'ब्रजमोहन', 'बैरवा', 'ने', 'इसका', 'दोबारा', 'से', 'निरिक्षण', 'कर', 'इस', 'एफआईआर', 'के', 'तहत', 'जिला', 'न्यायालाय', 'में', 'याचिका', 'दायर', 'कर', 'दी', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	मंत्री के खिलाफ दर्ज एफआईआर की बात करें तो खटीक ने एक परिवाद मुख्य न्यायिक जज राजसमंद द्वारा 4 मई 2017 को धारा 156 ( 3 ) के तहत थाना राजनगर में एफआईआर दर्ज करवाई थी, लेकिन 11 मई 2017 को माहेश्वरी और अतिरिक्त कलक्टर ब्रजमोहन बैरवा ने इसका दोबारा से निरिक्षण कर इस एफआईआर के तहत जिला न्यायालाय में याचिका दायर कर दी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बांग्लादेश', 'में', 'हिंदुओं', 'पर', 'हमले', 'का', 'दौर', 'जारी', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बांग्लादेश में हिंदुओं पर हमले का दौर जारी है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'मुंबई', 'के', 'धीरूभाई', 'अंबानी', 'इंटरनेशनल', 'स्कूल', 'में', 'पढ़ाई', 'की', '।']	[0, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0]	उन्होंने मुंबई के धीरूभाई अंबानी इंटरनेशनल स्कूल में पढ़ाई की ।	['O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['इसी', 'कड़ी', 'में', 'सपा', 'के', 'तीन', 'एमएलसी', 'के', 'इस्तीफों', 'को', 'जोड़कर', 'देखा', 'जा', 'रहा', 'है', '.']	[0, 5, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसी कड़ी में सपा के तीन एमएलसी के इस्तीफों को जोड़कर देखा जा रहा है.	['O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'कहा', 'नरेंद्र', 'मोदी', 'सरकार', 'की', 'आतंकवाद', 'के', 'प्रति', 'जीरो', 'टॉलरेंस', 'की', 'नीति', 'है', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने कहा नरेंद्र मोदी सरकार की आतंकवाद के प्रति जीरो टॉलरेंस की नीति है ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कॉलेज', 'की', 'बीएससी', 'तृतीय', 'वर्ष', 'की', 'छात्रा', 'रितिका', ',', 'बीएससी', 'द्वितीय', 'वर्ष', 'की', 'छात्राओं', 'मानसी', ',', 'मधु', ',', 'काजल', 'गिल', ',', 'मीनू', 'और', 'बीए', 'द्वितीय', 'वर्ष', 'की', 'टीनू', 'दहिया', ',', 'पूजा', ',', 'प्रियंका', ',', 'नेहा', 'दहिया', ',', 'बीएससी', 'द्वितीय', 'वर्ष', '(', 'मैथ', 'ऑर्नस', ')', 'की', 'प्रिया', 'ने', 'कांस्य', 'पदक', 'हासिल', 'किया', '।']	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	कॉलेज की बीएससी तृतीय वर्ष की छात्रा रितिका, बीएससी द्वितीय वर्ष की छात्राओं मानसी, मधु, काजल गिल, मीनू और बीए द्वितीय वर्ष की टीनू दहिया, पूजा, प्रियंका, नेहा दहिया, बीएससी द्वितीय वर्ष ( मैथ ऑर्नस ) की प्रिया ने कांस्य पदक हासिल किया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फेक', 'न्यूज']	[0, 0]	फेक न्यूज	['O', 'O']	hi
['तेलंगानाः', 'असदुद्दीन', 'ओवैसी', 'और', 'चार', 'अन्य', 'को', '2005', 'मुतंगी', 'मस्जिद', 'विध्वंस', 'मामले', 'में', 'कोर्ट', 'ने', 'किया', 'बरी', '।']	[5, 1, 2, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	तेलंगानाः असदुद्दीन ओवैसी और चार अन्य को 2005 मुतंगी मस्जिद विध्वंस मामले में कोर्ट ने किया बरी ।	['B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
