tokens	ner_tags	text	tags	lang
['श्रम', 'और', 'रोजगार', 'मंत्रालय', 'अलांग', 'जहाज', 'रिसाइक्लिंग', 'यार्ड', 'में', 'काम', 'करने', 'की', 'स्थिति', 'में', 'सुधार', 'के', 'लिए', 'डीजीएफएएसएलआई', 'एवं', 'जीएमबी', 'के', 'बीच', 'समझौता', 'ज्ञापन', 'फैक्टरी', 'परामर्श', 'सेवा', 'एवं', 'श्रम', 'संस्थान', 'महानिदेशालय', '(', 'डीजीएफएएसएलआई', ')', 'एवं', 'गुजरात', 'समुद्री', 'बोर्ड', '(', 'जीएमबी', ')', 'ने', 'आज', 'श्रम', 'एवं', 'रोजगार', 'राज्य', 'मंत्री', '(', 'स्वतंत्र', 'प्रभार', ')', 'श्री', 'संतोष', 'कुमार', 'गंगवार', 'एवं', 'जहाजरानी', 'राज्य', 'मंत्री', 'श्री', 'मनसुख', 'मंडाविया', 'की', 'उपस्थिति', 'में', 'श्रम', 'एवं', 'रोजगार', 'मंत्रालय', 'में', 'एक', 'समझौता', 'ज्ञापन', 'पर', 'हस्ताक्षर', 'किया', '।']	[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	श्रम और रोजगार मंत्रालय अलांग जहाज रिसाइक्लिंग यार्ड में काम करने की स्थिति में सुधार के लिए डीजीएफएएसएलआई एवं जीएमबी के बीच समझौता ज्ञापन फैक्टरी परामर्श सेवा एवं श्रम संस्थान महानिदेशालय ( डीजीएफएएसएलआई ) एवं गुजरात समुद्री बोर्ड ( जीएमबी ) ने आज श्रम एवं रोजगार राज्य मंत्री ( स्वतंत्र प्रभार ) श्री संतोष कुमार गंगवार एवं जहाजरानी राज्य मंत्री श्री मनसुख मंडाविया की उपस्थिति में श्रम एवं रोजगार मंत्रालय में एक समझौता ज्ञापन पर हस्ताक्षर किया ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['प्रदर्शनकारियों', 'ने', 'आरोप', 'लगाया', 'कि', 'भाजपा', '""', 'संविधान', 'का', 'अपमान', 'कर', 'रही', 'है', 'और', 'देश', 'में', 'लोकतंत्र', 'की', 'हत्या', 'कर', 'रही', 'है', '।']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"प्रदर्शनकारियों ने आरोप लगाया कि भाजपा "" संविधान का अपमान कर रही है और देश में लोकतंत्र की हत्या कर रही है ।"	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'उन्होंने', 'कहा', ',', '""', '""', 'फरहान', '(', 'अख्तर', ')', ',', 'रीमा', '(', 'कागती', ')', 'सभी', 'ने', 'उनका', 'ऑडिशन', 'देखा', 'और', 'हमने', 'उन्हें', 'चुना', ',', 'जैसे', 'अन्य', 'कलाकारों', 'को', 'चुनते', 'हैं', '.', '""']"	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" उन्होंने कहा, "" "" फरहान ( अख्तर ), रीमा ( कागती ) सभी ने उनका ऑडिशन देखा और हमने उन्हें चुना, जैसे अन्य कलाकारों को चुनते हैं. """	['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['संपर्क', 'करने', 'पर', 'गुरुग्राम', 'के', 'जिला', 'आयुक्त', 'अमित', 'खत्री', 'ने', 'कहा', 'कि', 'प्रशासन', 'मॉल', 'खोलने', 'पर', 'राज्य', 'सरकार', 'के', 'आदेश', 'को', 'लागू', 'करेगा', '।']	[0, 0, 0, 5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	संपर्क करने पर गुरुग्राम के जिला आयुक्त अमित खत्री ने कहा कि प्रशासन मॉल खोलने पर राज्य सरकार के आदेश को लागू करेगा ।	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इनमें', 'पीवीआर', 'सिनेमा', 'के', 'मालिक', 'अजय', 'बिजली', ',', 'सुनील', 'मित्तल', 'के', 'बेटे', 'व', 'हाइक', 'मैसेंजर', 'के', 'सीईओ', 'कवीन', 'भारती', 'मित्तल', 'और', 'एशियन', 'पेंट्स', 'के', 'प्रवर्तक', 'अश्विन', 'धनी', 'के', 'बेटे', 'जलज', 'अश्विन', 'धनी', 'का', 'नाम', 'शामिल', 'हैं', '।']	[0, 3, 0, 0, 0, 1, 2, 0, 1, 1, 2, 2, 2, 3, 4, 2, 2, 2, 2, 0, 0, 3, 4, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]	इनमें पीवीआर सिनेमा के मालिक अजय बिजली, सुनील मित्तल के बेटे व हाइक मैसेंजर के सीईओ कवीन भारती मित्तल और एशियन पेंट्स के प्रवर्तक अश्विन धनी के बेटे जलज अश्विन धनी का नाम शामिल हैं ।	['O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'संबंध', 'में', 'सामान्य', 'प्रशासन', 'विभाग', 'ने', 'निर्देश', 'जारी', 'किये', 'हैं', '।']	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	इस संबंध में सामान्य प्रशासन विभाग ने निर्देश जारी किये हैं ।	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मैं', 'डॉ', 'वान', 'क्रिस', 'के', 'लिए', 'एक', 'उपहार', 'टोकरी', 'है', '।']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	मैं डॉ वान क्रिस के लिए एक उपहार टोकरी है ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['लेखन', 'की', 'प्रक्रिया', 'में', ',', 'फटसिस', 'ने', 'खुद', 'को', 'टूर्नामेंट', 'में', 'एक', 'उच्च', 'श्रेणी', 'खिलाड़ी', 'बनाया', 'था', '।']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	लेखन की प्रक्रिया में, फटसिस ने खुद को टूर्नामेंट में एक उच्च श्रेणी खिलाड़ी बनाया था ।	['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['शक्ति', 'प्रबंधन', 'वरीयता']	[0, 0, 0]	शक्ति प्रबंधन वरीयता	['O', 'O', 'O']	hi
['ICC', 'Test', 'Ranking', ':', 'शीर्ष', 'पर', 'बरकरार', 'विराट', 'कोहली', ',', 'तीसरे', 'नंबर', 'पर', 'हैं', 'चेतेश्वर', 'पुजारा']	[3, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2]	ICC Test Ranking : शीर्ष पर बरकरार विराट कोहली, तीसरे नंबर पर हैं चेतेश्वर पुजारा	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']	hi
['यह', '१९५३', '-', '१९९२', 'अमेरिका', 'महंगाई', 'और', 'बेरोजगारी', 'के', 'आंकडों', 'का', 'एक', 'सरसरी', 'विश्लेषण', 'में', 'देखा', 'जा', 'सकता', 'है', '।']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	यह १९५३- १९९२ अमेरिका महंगाई और बेरोजगारी के आंकडों का एक सरसरी विश्लेषण में देखा जा सकता है ।	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['केमिकल', 'और', 'मेटालर्जिकल', 'असिस्टेंट', '-', '387', 'पद']	[0, 0, 0, 0, 0, 0, 0]	केमिकल और मेटालर्जिकल असिस्टेंट- 387 पद	['O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'बैठक', 'में', 'यूपीए', 'की', 'अध्यक्ष', 'सोनिया', 'गांधी', ',', 'पूर्व', 'पीएम', 'मनमोहन', 'सिंह', 'और', 'महासचिव', 'प्रियंका', 'गांधी', 'सहित', 'तमाम', 'सदस्यों', 'ने', 'शिरकत', 'की', 'है', '।']	[0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	इस बैठक में यूपीए की अध्यक्ष सोनिया गांधी, पूर्व पीएम मनमोहन सिंह और महासचिव प्रियंका गांधी सहित तमाम सदस्यों ने शिरकत की है ।	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारतीय', 'प्रतिनिधिमंडल', 'ने', 'राइट', 'स्टफ', 'की', 'सुश्री', 'वेंडी', 'बेंडरेड', ',', 'एमडीएम', 'ऑनलाइन', '(', 'जर्मन', 'फिल्म', 'डेवलपमेंट', 'बोर्ड', 'एंड', 'फिल्म', 'फंड', ')', 'के', 'सीईओ', 'श्री', 'क्लास', 'डैनियलसन', ',', 'उज्बेकिस्तान', 'नेशनल', 'फिल्म', 'कमीशन', 'की', 'चेयरमैन', 'सुश्री', 'मुखलीसा', 'आजिजोवा', ',', 'सूडांस', 'फिल्म', 'इंस्टीट्यूट', 'के', 'वरिष्ठ', 'प्रबंधक', '(', 'फीचर', 'प्रोजेक्ट', 'इंटरनेशनल', ')', 'श्री', 'मैथ्यू', 'तकाता', 'और', 'लंचबॉक्स', 'फिल्म', 'के', 'सह', '-', 'निर्माता', 'श्री', 'मार्क', 'बैशेट', 'और', 'स्पेन', 'सहित', 'कई', 'देशों', 'के', 'प्रतिनिधिमंडलों', 'के', 'साथ', 'संवाद', 'किया', '।']	[3, 4, 0, 3, 4, 0, 0, 1, 2, 0, 3, 4, 0, 3, 4, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0, 3, 4, 4, 4, 0, 0, 0, 1, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारतीय प्रतिनिधिमंडल ने राइट स्टफ की सुश्री वेंडी बेंडरेड, एमडीएम ऑनलाइन ( जर्मन फिल्म डेवलपमेंट बोर्ड एंड फिल्म फंड ) के सीईओ श्री क्लास डैनियलसन, उज्बेकिस्तान नेशनल फिल्म कमीशन की चेयरमैन सुश्री मुखलीसा आजिजोवा, सूडांस फिल्म इंस्टीट्यूट के वरिष्ठ प्रबंधक ( फीचर प्रोजेक्ट इंटरनेशनल ) श्री मैथ्यू तकाता और लंचबॉक्स फिल्म के सह- निर्माता श्री मार्क बैशेट और स्पेन सहित कई देशों के प्रतिनिधिमंडलों के साथ संवाद किया ।	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वो', 'साथ', 'में', 'एक', 'फिल्म', 'करने', 'की', 'योजना', 'बना', 'रहे', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वो साथ में एक फिल्म करने की योजना बना रहे हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'चुनाव', 'में', 'बीजेपी', 'और', 'शिवसेना', 'के', 'पास', 'बहुमत', 'है', '।']	[0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0]	इस चुनाव में बीजेपी और शिवसेना के पास बहुमत है ।	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
"['""', 'मलेरकोटला', 'हाई', 'स्कूल', 'के', 'छात्र', 'के', 'रूप', 'में', 'मालरकोटला', 'में', 'अपनी', 'स्कूली', 'शिक्षा', 'पूरी', 'करने', 'के', 'बाद', ',', '1932', 'में', 'लाहौर', 'के', 'सनातन', 'धर्म', 'कॉलेज', 'के', 'छात्र', 'के', 'रूप', 'में', 'कॉलेज', 'शिक्षा', ',', 'वह', 'लुधियाना', 'से', 'प्रकाशित', 'एक', 'समाचार', 'पत्र', '""', '""', 'सुबाह', 'उ', 'उमिद', '""', '""', 'में', 'शामिल', 'हो', 'गए', 'जो', 'जल्द', 'ही', 'तब्दील', 'हो', 'गया', '।', '""']"	[0, 0, 3, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" मलेरकोटला हाई स्कूल के छात्र के रूप में मालरकोटला में अपनी स्कूली शिक्षा पूरी करने के बाद, 1932 में लाहौर के सनातन धर्म कॉलेज के छात्र के रूप में कॉलेज शिक्षा, वह लुधियाना से प्रकाशित एक समाचार पत्र "" "" सुबाह उ उमिद "" "" में शामिल हो गए जो जल्द ही तब्दील हो गया । """	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नयी', 'दिल्ली', '(', 'भाषा', ')', ':', 'भारत', 'की', 'पूर्व', 'महिला', 'हॉकी', 'कप्तान', 'रितु', 'रानी', 'ने', 'अंतर्राष्ट्रीय', 'हाकी', 'से', 'संन्यास', 'ले', 'लिया', '।']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	नयी दिल्ली ( भाषा ) : भारत की पूर्व महिला हॉकी कप्तान रितु रानी ने अंतर्राष्ट्रीय हाकी से संन्यास ले लिया ।	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भोपाल', '/', 'नई', 'दिल्ली', ',', '1', 'नवंबर', '(', 'एजेंसी', ')']	[5, 0, 5, 6, 0, 0, 0, 0, 0, 0]	भोपाल/ नई दिल्ली, 1 नवंबर ( एजेंसी )	['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
